User_id,Merchant_id,Coupon_id,Discount_rate,Distance,Date_received
2932620,5084,662,20:1,null,20160704
2932620,5084,1528,30:1,null,20160704
2932620,5084,4912,50:5,null,20160704
3201420,760,13602,30:5,2,20160711
3201420,450,9983,30:5,10,20160712
6666008,760,13602,30:5,2,20160715
6404888,760,13602,30:5,5,20160711
1537222,760,13602,30:5,0,20160727
6414104,6288,3903,30:5,0,20160722
3209100,6901,785,20:5,0,20160730
704227,5717,10418,30:5,0,20160705
4847384,760,13602,30:5,10,20160702
2836878,5717,10418,30:5,null,20160706
4364060,7767,7715,30:1,7,20160709
4364060,760,13602,30:5,0,20160702
2452878,4083,12559,20:1,null,20160720
5439260,7555,2920,30:5,10,20160730
3769230,6106,1505,10:1,0,20160706
2016967,760,13602,30:5,1,20160714
2016967,619,4308,20:1,0,20160714
1558471,1469,11799,100:10,2,20160711
2726286,3621,2978,20:5,0,20160730
2726286,5413,11239,100:20,2,20160712
1168327,5086,12093,100:10,null,20160724
1168327,760,13602,30:5,null,20160712
1364935,5717,10418,30:5,0,20160723
2087623,5717,10418,30:5,6,20160712
2087623,8386,4283,100:20,7,20160710
4683548,3621,2978,20:5,1,20160711
4048782,96,1967,10:1,0,20160706
5218076,760,13602,30:5,0,20160720
7055132,760,13602,30:5,1,20160729
7055132,5717,10418,30:5,0,20160703
7055132,2050,10438,200:20,3,20160703
4714268,760,13602,30:5,null,20160713
4067214,450,9983,30:5,10,20160713
1248967,3404,13231,10:1,1,20160726
1248967,3404,13231,10:1,1,20160721
1248967,3404,13231,10:1,1,20160730
4751132,450,9983,30:5,10,20160729
4751132,5717,10418,30:5,null,20160704
4493084,450,9983,30:5,5,20160723
2515854,2050,10438,200:20,1,20160703
2515854,760,13602,30:5,10,20160706
6093596,2050,10438,200:20,10,20160715
2787726,6515,11275,20:5,0,20160728
3844494,4405,10858,10:1,0,20160727
1267399,760,13602,30:5,0,20160713
1988551,8653,8181,20:1,0,20160709
3067278,760,13602,30:5,2,20160712
967012,8653,8181,20:1,0,20160710
3475344,450,9983,30:5,0,20160729
319794,760,13602,30:5,1,20160704
7213856,6485,7083,30:5,4,20160726
771940,450,9983,30:5,10,20160715
288114,1469,2601,100:20,10,20160721
403122,7483,9793,20:5,0,20160708
708196,3939,4277,150:5,9,20160713
544612,5138,8059,50:10,0,20160703
544612,1300,3429,30:5,1,20160710
544612,1873,5702,100:10,3,20160717
1482952,2574,4924,50:10,3,20160707
1482952,450,9983,30:5,0,20160704
436338,7838,12429,0.95,1,20160727
2704272,450,9983,30:5,1,20160704
5938976,450,9983,30:5,3,20160711
5938976,760,13602,30:5,1,20160711
404082,450,9983,30:5,3,20160703
710500,2050,10438,200:20,3,20160726
420978,760,13602,30:5,null,20160701
1815496,760,13602,30:5,0,20160716
776932,760,13602,30:5,0,20160719
3501456,760,13602,30:5,0,20160729
3501456,2436,3992,30:5,4,20160705
388722,760,13602,30:5,1,20160728
388722,2050,10438,200:20,0,20160710
1227208,1469,2601,100:20,3,20160707
306930,450,9983,30:5,10,20160713
306930,5138,8059,50:10,2,20160706
306930,1300,3429,30:5,10,20160713
306930,4582,8306,20:1,7,20160703
306930,760,13602,30:5,10,20160726
290610,4885,866,20:1,null,20160719
210905,2436,3992,30:5,0,20160713
2851728,7422,4863,100:50,1,20160704
2851728,7422,4863,100:50,1,20160704
1008100,5717,10418,30:5,0,20160706
1008100,7422,4727,0.8,2,20160711
1008100,7422,4727,0.8,2,20160721
1008100,7422,4727,0.8,2,20160717
6491936,760,13602,30:5,0,20160705
153785,5084,1528,30:1,null,20160705
153785,5084,4912,50:5,null,20160705
153785,5084,662,20:1,null,20160705
2017480,760,13602,30:5,2,20160718
812644,6135,8182,10:1,0,20160704
812644,450,8901,20:1,0,20160709
1430728,760,13602,30:5,0,20160712
162521,3935,11153,10:1,2,20160706
1628104,6485,7083,30:5,0,20160726
1628104,760,13602,30:5,0,20160729
3387792,760,13602,30:5,0,20160712
2470800,1469,2601,100:20,3,20160715
1366984,760,13602,30:5,3,20160723
407538,760,13602,30:5,0,20160706
946276,760,13602,30:5,1,20160720
523122,3621,2978,20:5,1,20160724
2612112,450,9983,30:5,1,20160702
179897,760,13602,30:5,0,20160714
1439944,2361,211,50:5,4,20160719
147257,760,13602,30:5,0,20160725
3538320,2423,9967,200:20,2,20160711
3538320,2423,6653,200:20,2,20160711
237689,760,13602,30:5,1,20160726
229529,2050,10438,200:20,6,20160717
229529,3621,2978,20:5,1,20160724
229529,5717,10418,30:5,0,20160710
5247776,1469,2601,100:20,0,20160710
525028,2709,5750,100:20,2,20160707
1444552,760,13602,30:5,null,20160704
657508,1300,3429,30:5,10,20160710
986212,2050,10438,200:20,3,20160703
986212,760,13602,30:5,1,20160723
264306,5717,10418,30:5,8,20160714
1647304,760,13602,30:5,0,20160717
197753,7717,1904,10:1,3,20160703
197753,7717,12027,20:1,3,20160703
197753,7717,11894,20:1,3,20160722
165113,1469,11799,100:10,1,20160718
313842,450,9983,30:5,1,20160711
6611744,4661,4287,30:10,0,20160702
298674,450,9983,30:5,null,20160703
298674,7913,3749,0.95,0,20160727
298674,1300,3429,30:5,null,20160706
761572,450,9983,30:5,0,20160714
223193,450,9983,30:5,1,20160730
533476,2050,10438,200:20,null,20160719
861796,3621,2978,20:5,0,20160718
3321744,5010,11242,10:1,0,20160725
3321744,5010,3454,20:1,0,20160725
3321744,5010,12480,20:1,0,20160725
3321744,5010,12914,20:1,0,20160725
142169,3939,4277,150:5,0,20160719
1203400,674,6506,20:5,null,20160726
634852,8253,13506,20:1,3,20160715
3063696,760,13602,30:5,5,20160726
3063696,2050,10438,200:20,2,20160716
366834,2050,10438,200:20,10,20160722
1337032,398,5516,0.9,1,20160720
3985296,1860,5067,30:5,1,20160726
734308,2050,10438,200:20,0,20160704
2058952,3960,6026,30:5,2,20160722
2058952,3960,13910,30:5,2,20160722
1535944,450,9983,30:5,4,20160702
3727248,6901,785,20:5,1,20160729
1081288,760,13602,30:5,2,20160704
3476370,5717,10418,30:5,9,20160703
3608466,1979,1780,30:5,0,20160706
7218980,7717,11894,20:1,5,20160715
7218980,7717,1904,10:1,5,20160715
2825106,760,13602,30:5,0,20160727
1610953,760,13602,30:5,3,20160706
2966418,760,13602,30:5,1,20160720
2966418,2050,10438,200:20,7,20160727
4623140,5717,10418,30:5,4,20160711
2008009,3597,11535,30:5,1,20160723
4890404,892,9565,20:1,5,20160715
6991652,1923,7965,50:5,0,20160711
6991652,1923,7965,50:5,0,20160722
6991652,1923,7965,50:5,0,20160718
3760530,5717,10418,30:5,10,20160710
3373458,7717,1904,10:1,2,20160722
5698340,760,13602,30:5,0,20160724
4029330,5138,8059,50:10,10,20160729
1888969,760,13602,30:5,0,20160706
1825225,3621,2978,20:5,null,20160727
1958857,2050,10438,200:20,10,20160712
1958857,760,13602,30:5,7,20160705
1110217,5717,10418,30:5,1,20160703
1110217,3621,2978,20:5,1,20160710
3012498,5138,8059,50:10,null,20160702
3012498,1300,3429,30:5,null,20160703
3275154,760,13602,30:5,5,20160702
5768996,2106,4956,100:5,0,20160713
2364306,760,13602,30:5,10,20160716
3938706,450,9983,30:5,2,20160716
2036425,4296,13700,30:5,10,20160712
3155346,760,13602,30:5,3,20160728
3155346,2050,10438,200:20,10,20160702
1775305,5717,10418,30:5,null,20160701
1775305,7838,12429,0.95,1,20160702
6844196,760,13602,30:5,2,20160716
4755236,760,13602,30:5,1,20160722
1386697,760,13602,30:5,5,20160710
3302802,5954,11232,20:1,0,20160707
5557028,2050,10438,200:20,4,20160714
5557028,3621,2978,20:5,0,20160714
2780562,7717,8012,0.9,3,20160726
2780562,7422,4727,0.8,2,20160722
2780562,760,13602,30:5,0,20160701
2780562,450,9983,30:5,0,20160725
1259977,5717,10418,30:5,0,20160705
1259977,5717,914,20:5,0,20160705
1720777,760,13602,30:5,2,20160727
1720777,1300,3429,30:5,9,20160711
1720777,5138,8059,50:10,2,20160711
1720777,450,9983,30:5,7,20160726
2051017,760,13602,30:5,0,20160726
3184530,5138,8059,50:10,0,20160723
4534052,3621,2978,20:5,0,20160712
3055506,760,13602,30:5,4,20160713
2531730,3621,2978,20:5,1,20160715
3846546,2050,10438,200:20,10,20160713
3325842,760,13602,30:5,0,20160729
3325842,450,9983,30:5,2,20160729
1073353,6485,13320,30:1,0,20160724
3067794,4260,1452,50:10,10,20160702
3067794,4260,1452,50:10,10,20160716
3067794,6614,3445,20:1,8,20160728
1866697,760,13602,30:5,1,20160702
3471762,7717,1904,10:1,10,20160707
999781,7717,1904,10:1,0,20160703
999781,7717,12027,20:1,0,20160703
1344202,760,13602,30:5,0,20160723
3084180,760,13602,30:5,4,20160726
3620244,8581,3857,20:1,10,20160723
1419466,7717,1904,10:1,0,20160724
1419466,7717,11894,20:1,0,20160724
3234708,2436,3992,30:5,0,20160725
2320788,760,13602,30:5,0,20160727
2320788,1544,10547,30:1,1,20160709
5172008,450,9983,30:5,4,20160724
908773,450,9983,30:5,5,20160711
3902868,450,9983,30:5,0,20160725
3902868,5138,8059,50:10,10,20160716
3902868,760,13602,30:5,1,20160706
3902868,1300,3429,30:5,9,20160716
3248532,1300,3429,30:5,1,20160711
3248532,760,13602,30:5,0,20160725
3248532,5138,8059,50:10,1,20160702
5973800,5717,10418,30:5,1,20160713
5712680,450,8901,20:1,0,20160705
5712680,7717,11894,20:1,0,20160730
5712680,7717,1904,10:1,0,20160730
5712680,7717,8012,0.9,0,20160730
944485,5717,10418,30:5,1,20160703
2867604,512,5065,30:5,0,20160709
1827274,760,13602,30:5,10,20160720
1109194,1244,1950,30:10,null,20160704
620389,3641,8161,20:1,0,20160702
620389,5138,8059,50:10,7,20160705
620389,5140,6546,20:1,0,20160717
620389,5140,6546,20:1,0,20160716
620389,3641,8161,20:1,0,20160703
620389,5140,6546,20:1,0,20160719
620389,5140,6546,20:1,0,20160707
620389,450,9983,30:5,9,20160705
2744724,6485,8170,0.9,0,20160729
2744724,760,13602,30:5,1,20160724
2744724,6485,8170,0.9,0,20160718
3139476,7717,1904,10:1,0,20160724
1047781,3621,2978,20:5,1,20160715
2753940,2813,12735,30:5,0,20160713
2753940,2813,12735,30:5,0,20160731
2753940,2813,12735,30:5,0,20160721
2492820,760,13602,30:5,1,20160713
623461,450,9983,30:5,0,20160712
657253,760,13602,30:5,0,20160723
657253,1300,3429,30:5,null,20160705
952165,7788,5926,50:1,8,20160701
559333,5183,2750,100:20,5,20160723
559333,5183,6056,100:20,5,20160723
855013,760,13602,30:5,0,20160702
2242452,5138,8059,50:10,3,20160714
2242452,1300,3429,30:5,2,20160712
562021,1300,3429,30:5,1,20160705
562021,5138,8059,50:10,1,20160712
1255114,6485,13320,30:1,2,20160724
1846474,411,1348,20:1,6,20160720
1846474,411,1348,20:1,6,20160712
1781962,760,13602,30:5,10,20160730
1781962,5717,10418,30:5,0,20160701
563557,450,5840,50:10,2,20160710
563557,450,8901,20:1,2,20160710
563557,450,5840,50:10,2,20160710
5033768,450,9983,30:5,1,20160712
1783498,450,9983,30:5,10,20160704
5042984,1300,3429,30:5,1,20160701
5042984,5138,8059,50:10,0,20160701
1590730,760,13602,30:5,0,20160723
1133002,1041,6749,0.8,6,20160726
1133002,2050,10438,200:20,10,20160714
1133002,760,13602,30:5,3,20160710
4101012,5138,8059,50:10,0,20160704
4101012,1300,3429,30:5,0,20160706
697957,3621,2978,20:5,1,20160702
3713940,760,13602,30:5,1,20160706
2538900,5717,10418,30:5,6,20160704
2538900,760,13602,30:5,0,20160723
2538900,2050,10438,200:20,8,20160706
3328404,450,9983,30:5,10,20160712
2058442,760,13602,30:5,0,20160722
1141450,760,13602,30:5,0,20160705
1031653,3672,2657,50:5,10,20160716
6955820,1715,8042,30:5,1,20160722
6955820,1715,8042,30:5,1,20160722
1347787,6901,785,20:5,null,20160725
1347787,760,13602,30:5,null,20160715
2959254,760,13602,30:5,null,20160727
3091350,450,9983,30:5,4,20160701
2306454,8545,10331,200:20,7,20160722
1088971,450,9983,30:5,3,20160719
4369196,760,13602,30:5,1,20160723
2840982,760,13602,30:5,1,20160728
3235734,2050,10438,200:20,1,20160712
3235734,760,13602,30:5,4,20160723
3235734,5717,10418,30:5,0,20160711
3235734,3621,2978,20:5,0,20160724
1948363,5717,10418,30:5,0,20160723
1948363,3621,2978,20:5,0,20160719
1228747,5717,10418,30:5,1,20160706
1163467,450,9983,30:5,2,20160728
2983830,7297,10899,30:1,null,20160702
2085067,760,13602,30:5,null,20160705
6507308,1300,3429,30:5,0,20160703
2021323,5413,11239,100:20,10,20160721
1301707,760,13602,30:5,null,20160712
2999190,760,13602,30:5,null,20160701
1172683,760,13602,30:5,1,20160711
2090443,450,9983,30:5,3,20160726
2090443,6485,7083,30:5,0,20160726
4691756,5800,1191,20:1,0,20160701
4691756,5800,1191,20:1,0,20160727
1372363,760,13602,30:5,10,20160724
1241803,6362,8375,100:20,0,20160722
1836235,7354,2002,50:5,1,20160720
1836235,7354,2002,50:5,1,20160706
1387723,5413,11239,100:20,10,20160724
3960726,760,13602,30:5,0,20160711
4522796,6485,7083,30:5,0,20160726
4522796,760,13602,30:5,0,20160704
4522796,450,9983,30:5,2,20160704
4097430,4421,7536,30:1,9,20160724
4097430,760,13602,30:5,1,20160711
1919947,760,13602,30:5,10,20160723
1135819,7418,12792,20:1,0,20160714
1135819,7418,11802,10:1,0,20160703
1135819,7418,11802,10:1,0,20160727
1135819,7418,11802,10:1,0,20160726
1135819,7418,11802,10:1,0,20160714
1135819,7418,11802,10:1,0,20160713
1135819,7418,12792,20:1,0,20160713
1135819,7418,12792,20:1,0,20160703
6123308,3621,2978,20:5,0,20160731
1793995,3621,2978,20:5,2,20160710
1793995,5717,10418,30:5,1,20160703
4826924,15,3764,20:1,1,20160728
3072918,1300,3429,30:5,1,20160706
6946604,450,9983,30:5,2,20160714
1802956,3939,4277,150:5,5,20160731
1804492,5138,8059,50:10,0,20160715
1804492,1300,3429,30:5,0,20160718
1804492,450,9983,30:5,0,20160715
2298264,760,13602,30:5,4,20160703
574822,3621,2978,20:5,1,20160726
574822,5717,10418,30:5,0,20160703
385779,2206,9599,20:5,4,20160703
1872076,450,9983,30:5,1,20160712
3613080,2622,5743,20:1,0,20160724
1035238,760,13602,30:5,1,20160715
1809100,5717,10418,30:5,null,20160702
1809100,760,13602,30:5,1,20160718
2307480,5717,10418,30:5,10,20160711
1809868,450,9983,30:5,1,20160721
1941964,5138,8059,50:10,3,20160724
3232152,3406,5895,30:5,1,20160710
1006438,760,13602,30:5,10,20160716
6748976,450,9983,30:5,4,20160722
6748976,4427,2096,20:1,2,20160711
6748976,3143,8209,10:1,10,20160719
6748976,1469,2601,100:20,0,20160702
647398,760,13602,30:5,0,20160705
3113880,1469,2601,100:20,10,20160724
373491,1469,11799,100:10,10,20160713
422643,5717,10418,30:5,1,20160706
422643,2050,10438,200:20,8,20160717
422643,760,13602,30:5,1,20160714
373683,760,13602,30:5,0,20160707
812902,3673,3543,20:1,null,20160722
812902,3673,3543,20:1,null,20160722
812902,760,13602,30:5,null,20160729
1494988,450,9983,30:5,2,20160704
2020300,3939,4277,150:5,2,20160714
2020300,450,9983,30:5,0,20160717
2020300,760,13602,30:5,0,20160729
1889740,5717,10418,30:5,2,20160703
2088652,450,9983,30:5,4,20160722
3259800,760,13602,30:5,1,20160720
553318,760,13602,30:5,3,20160726
5999408,450,9983,30:5,5,20160715
1435852,760,13602,30:5,0,20160712
2216856,2050,10438,200:20,null,20160705
1830604,450,9983,30:5,0,20160713
1110988,2050,10438,200:20,1,20160702
1110988,3621,2978,20:5,0,20160727
588646,5138,8059,50:10,3,20160724
5501744,6362,8375,100:20,0,20160727
279027,5717,10418,30:5,1,20160703
508467,760,13602,30:5,1,20160704
3414936,8396,11569,10:1,0,20160701
3940248,760,13602,30:5,10,20160721
1839820,2050,10438,200:20,0,20160719
822118,760,13602,30:5,1,20160724
3419544,6106,3138,30:1,0,20160705
986086,760,13602,30:5,0,20160728
2765208,5077,9543,50:10,2,20160707
2765208,5717,10418,30:5,2,20160705
6841136,7221,12913,30:5,7,20160701
1449676,2106,4956,100:5,3,20160716
1449676,760,13602,30:5,3,20160726
1449676,450,9983,30:5,3,20160727
3559320,1469,11799,100:10,0,20160716
265395,2050,10438,200:20,2,20160713
265395,760,13602,30:5,1,20160710
265395,3621,2978,20:5,2,20160728
1193164,760,13602,30:5,0,20160724
1193164,7882,13928,20:1,0,20160701
1193164,4427,2096,20:1,3,20160731
446259,450,9983,30:5,3,20160722
446259,7422,4727,0.8,2,20160701
446259,7422,4727,0.8,2,20160707
446451,2436,13181,20:1,10,20160718
1330636,760,13602,30:5,0,20160727
3709848,6610,6705,150:20,2,20160725
5590832,450,9983,30:5,0,20160719
5590832,760,13602,30:5,0,20160704
5590832,1469,11799,100:10,null,20160714
6380336,5870,6505,30:5,0,20160724
6380336,760,13602,30:5,1,20160704
961510,5717,10418,30:5,1,20160703
961510,3621,2978,20:5,0,20160725
961510,2050,10438,200:20,10,20160720
961510,760,13602,30:5,4,20160720
333363,760,13602,30:5,7,20160704
3324312,1469,11799,100:10,2,20160711
6389552,7717,1904,10:1,0,20160717
4555568,1300,3429,30:5,5,20160704
4555568,760,13602,30:5,0,20160724
1205452,4427,2096,20:1,1,20160710
1205452,4427,2096,20:1,1,20160731
1205452,2813,12735,30:5,1,20160716
1598668,760,13602,30:5,0,20160724
498099,5717,10418,30:5,1,20160710
931174,760,13602,30:5,2,20160718
1733836,450,9983,30:5,5,20160727
2419608,2022,8,100:10,5,20160706
2419608,760,13602,30:5,1,20160714
2290584,760,13602,30:5,0,20160728
2946456,2852,7660,100:10,0,20160703
6156080,7717,7490,20:1,0,20160708
6156080,7717,6329,20:1,0,20160709
2429850,5138,8059,50:10,8,20160711
2429850,1300,3429,30:5,3,20160711
2176410,450,9983,30:5,3,20160712
1417165,755,9465,100:10,2,20160716
1745101,2050,10438,200:20,3,20160706
2073805,760,13602,30:5,0,20160704
1357261,450,9983,30:5,10,20160718
1357261,5138,8059,50:10,3,20160718
1357261,760,13602,30:5,1,20160726
6231860,4714,10645,10:1,8,20160712
1559245,5138,8059,50:10,1,20160721
3250074,2622,5743,20:1,10,20160723
1887949,6955,878,20:1,10,20160720
1887949,1469,11799,100:10,10,20160712
1889485,760,13602,30:5,10,20160727
2995098,450,9983,30:5,0,20160728
2995098,5138,8059,50:10,0,20160713
1629133,760,13602,30:5,0,20160724
5470004,122,4806,20:1,0,20160726
5470004,122,4806,20:1,0,20160707
5470004,122,4806,20:1,0,20160723
5470004,122,4806,20:1,0,20160711
1830349,2661,12846,200:20,1,20160724
1830349,2661,12846,200:20,1,20160723
3015066,760,13602,30:5,0,20160701
2753946,6901,785,20:5,null,20160726
1509325,6403,297,20:1,1,20160717
1509325,6403,297,20:1,1,20160709
4204340,1300,3429,30:5,1,20160703
4204340,5138,8059,50:10,1,20160702
4745012,298,10746,30:1,0,20160709
4745012,298,10746,30:1,0,20160701
4745012,298,10746,30:1,0,20160709
4745012,298,10746,30:1,0,20160711
1842637,7555,2111,0.8,0,20160703
3162522,6764,7519,20:1,0,20160701
6330164,6106,1505,10:1,1,20160704
1517773,450,9983,30:5,0,20160715
1847245,3621,13398,0.9,0,20160709
2647962,2436,3992,30:5,null,20160705
3959706,3075,5990,100:30,7,20160718
4511540,450,9983,30:5,2,20160726
1394125,2022,8,100:10,1,20160731
2919834,760,13602,30:5,8,20160714
2050765,5274,3438,20:1,0,20160707
2050765,2436,3992,30:5,3,20160706
2796954,1469,11799,100:10,5,20160724
2273178,6650,8994,30:1,1,20160707
1466317,2436,3992,30:5,null,20160701
1799629,2436,3992,30:5,5,20160725
1799629,760,13602,30:5,0,20160706
3208602,125,4785,20:1,0,20160727
541927,760,13602,30:5,0,20160701
1033831,760,13602,30:5,null,20160705
3876252,4354,3953,50:10,6,20160714
3876252,4354,1092,10:5,6,20160714
4140444,5717,10418,30:5,2,20160722
4873016,6106,3138,30:1,0,20160710
708583,760,13602,30:5,0,20160702
4359992,1469,2601,100:20,10,20160721
5146424,2622,5743,20:1,2,20160720
5146424,1336,3594,100:5,6,20160710
5146424,7832,320,20:1,0,20160715
3628956,7555,2111,0.8,0,20160705
3628956,7555,9152,0.8,0,20160705
3106716,760,13602,30:5,10,20160721
711271,760,13602,30:5,0,20160728
908263,450,9983,30:5,null,20160702
1620430,5717,10418,30:5,null,20160706
712423,4807,10453,200:30,10,20160710
6236984,760,13602,30:5,0,20160721
6765368,7679,1591,0.95,1,20160729
977383,5717,10418,30:5,null,20160704
977383,760,13602,30:5,null,20160703
977383,450,9983,30:5,null,20160704
2599836,1469,11799,100:10,0,20160719
5727032,760,13602,30:5,0,20160728
4418360,450,9983,30:5,null,20160701
552679,3621,2978,20:5,2,20160704
1171150,5013,558,10:1,0,20160720
619495,760,13602,30:5,null,20160714
3003804,8736,568,10:1,7,20160707
980455,5717,10418,30:5,2,20160714
1108942,5113,13027,0.9,0,20160726
1108942,6485,7083,30:5,3,20160726
1108942,5717,10418,30:5,0,20160710
849511,760,13602,30:5,10,20160710
1961422,450,9983,30:5,null,20160722
2880924,760,13602,30:5,2,20160727
5763896,5717,10418,30:5,0,20160706
1704142,450,9983,30:5,5,20160719
590311,450,9983,30:5,null,20160728
590311,1300,3429,30:5,null,20160728
590311,4808,3883,20:1,null,20160724
590311,5138,8059,50:10,null,20160718
2492316,3861,6258,30:5,1,20160709
655975,3621,2978,20:5,null,20160718
3934620,450,9983,30:5,10,20160715
3934620,760,13602,30:5,0,20160713
2496924,760,13602,30:5,0,20160724
4069788,760,13602,30:5,1,20160723
4737848,4582,8306,20:1,0,20160718
4479800,760,13602,30:5,1,20160719
1647310,760,13602,30:5,10,20160711
3165084,3621,2978,20:5,0,20160719
1653454,5138,8059,50:10,0,20160711
2521500,3673,3543,20:1,0,20160715
2521500,760,13602,30:5,0,20160706
1024999,1469,2601,100:20,0,20160710
1024999,1469,2902,0.95,0,20160710
1394638,2345,12061,20:1,null,20160730
1394638,6189,12807,30:1,null,20160719
1394638,6189,12807,30:1,null,20160729
6369080,760,13602,30:5,0,20160723
3054492,2813,12250,30:5,null,20160711
1330894,450,9983,30:5,0,20160710
1856206,450,9983,30:5,5,20160721
6120248,5717,10418,30:5,null,20160703
1792462,7717,1904,10:1,10,20160724
1792462,7717,11894,20:1,10,20160724
536167,5717,10418,30:5,0,20160705
